airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,price
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,0.0,No Info,4804
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1.0,In-flight meal not included,10539
Air India,2019-06-01,Delhi,Cochin,21:00:00,19:15:00,1.0,No Info,8582
Spicejet,2019-06-09,Delhi,Cochin,15:45:00,22:05:00,1.0,No Info,6297
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,1.0,No Info,11622
Goair,2019-06-03,Delhi,Cochin,07:25:00,13:35:00,1.0,No Info,6976
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,20:45:00,1.0,No Info,12681
Spicejet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,0.0,No check-in baggage included,3841
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,20:45:00,1.0,In-flight meal not included,10844
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,2.0,No Info,10929
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,18:50:00,1.0,No Info,9345
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,2.0,No Info,17229
Multiple Carriers,2019-05-21,Delhi,Cochin,14:55:00,00:55:00,1.0,No Info,6878
Jet Airways,2019-05-09,Banglore,Delhi,07:10:00,10:10:00,0.0,No Info,7229
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,1.0,No Info,18286
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,18:15:00,1.0,In-flight meal not included,10844
Indigo,2019-03-27,Delhi,Cochin,16:10:00,22:20:00,1.0,No Info,6412
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,0.0,No check-in baggage included,1965
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,0.0,No Info,4409
Multiple Carriers,2019-03-06,Delhi,Cochin,10:45:00,19:15:00,1.0,No Info,15077
Vistara,2019-05-27,Banglore,Delhi,19:30:00,22:15:00,0.0,No Info,4878
Indigo,2019-03-06,Mumbai,Hyderabad,15:45:00,23:00:00,1.0,No Info,7681
Goair,2019-04-09,Banglore,Delhi,07:45:00,10:40:00,0.0,No Info,4632
Air India,2019-03-03,Banglore,New Delhi,12:00:00,23:55:00,3.0,No Info,10573
Jet Airways,2019-03-06,Delhi,Cochin,15:05:00,04:25:00,1.0,No Info,15764
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,1.0,No Info,6857
Indigo,2019-04-03,Kolkata,Banglore,06:15:00,10:30:00,1.0,No Info,4226
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,21:05:00,1.0,No Info,13067
Indigo,2019-06-24,Mumbai,Hyderabad,20:05:00,21:40:00,0.0,No Info,2227
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,21:05:00,1.0,No Info,13067
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,22:25:00,1.0,No Info,7452
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,0.0,No Info,3100
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,1.0,No Info,5221
Multiple Carriers,2019-06-09,Delhi,Cochin,08:00:00,19:00:00,1.0,No Info,12192
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1.0,In-flight meal not included,6540
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:30:00,1.0,No Info,17261
Air India,2019-03-06,Delhi,Cochin,13:05:00,09:25:00,2.0,No Info,12865
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,1.0,No Info,6902
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,2.0,No Info,13882
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,15:15:00,1.0,No Info,26890
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,1.0,No Info,9385
Indigo,2019-06-27,Banglore,Delhi,08:30:00,11:20:00,0.0,No Info,4823
Air India,2019-05-09,Delhi,Cochin,17:40:00,23:00:00,1.0,No Info,7174
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,0.0,No Info,7229
Air India,2019-06-03,Delhi,Cochin,05:15:00,19:15:00,3.0,No Info,10493
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,08:15:00,1.0,No Info,16736
Spicejet,2019-03-01,Mumbai,Hyderabad,22:45:00,00:10:00,0.0,No Info,11005
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,15:00:00,1.0,In-flight meal not included,10037
Indigo,2019-05-21,Delhi,Cochin,17:10:00,01:30:00,1.0,No Info,6794
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,1.0,No Info,14571
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,0.0,No Info,3100
Air India,2019-05-12,Kolkata,Banglore,16:45:00,12:30:00,2.0,No Info,14330
Air India,2019-06-06,Kolkata,Banglore,14:30:00,12:30:00,2.0,No Info,15894
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,0.0,No Info,3859
Air India,2019-05-21,Delhi,Cochin,09:45:00,09:25:00,2.0,No Info,10975
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1.0,No Info,12719
Air India,2019-05-06,Kolkata,Banglore,20:30:00,20:25:00,1.0,No Info,10203
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,1.0,In-flight meal not included,10262
Jet Airways,2019-04-03,Banglore,Delhi,06:00:00,08:45:00,0.0,No Info,7229
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,1.0,In-flight meal not included,10262
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,0.0,No check-in baggage included,3841
Indigo,2019-06-12,Delhi,Cochin,20:25:00,01:30:00,1.0,No Info,5058
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,1.0,No Info,10877
Indigo,2019-05-21,Delhi,Cochin,23:30:00,04:35:00,1.0,No Info,8745
Indigo,2019-06-21,Banglore,Delhi,00:25:00,03:15:00,0.0,No Info,3419
